difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
easy,If the food 58137300 is a healthy option to the user 73645? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 73645?,low_sugar,If the food 58137300 is a healthy option to the user 73645?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 73645}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [9, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'need', 9]]"
easy,If the food 58137300 is a healthy option to the user 22049? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 22049?,low_sugar,If the food 58137300 is a healthy option to the user 22049?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 22049}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 3]]"
easy,If the food 58137300 is a healthy option to the user 94409? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 94409?,high_protein,If the food 58137300 is a healthy option to the user 94409?,"Yes, because the food is high in protein. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 94409}], [7, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 5]]"
easy,If the food 58137300 is a healthy option to the user 47116? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 47116?,low_carb,If the food 58137300 is a healthy option to the user 47116?,"Yes, because the food is low in carb. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 47116}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 2]]"
easy,If the food 58137300 is a healthy option to the user 66655? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 66655?,low_sugar,If the food 58137300 is a healthy option to the user 66655?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 66655}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58137300 is a healthy option to the user 26811? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58137300 for user 26811?,high_sodium,If the food 58137300 is a healthy option to the user 26811?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 26811}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58137300 is a healthy option to the user 53575? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 53575?,high_protein,If the food 58137300 is a healthy option to the user 53575?,"Yes, because the food is high in protein. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 53575}], [7, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 5]]"
easy,If the food 58137300 is a healthy option to the user 124817? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 124817?,low_carb,If the food 58137300 is a healthy option to the user 124817?,"Yes, because the food is low in carb. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 124817}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 2]]"
easy,If the food 58137300 is a healthy option to the user 89994? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58137300 for user 89994?,high_sodium,If the food 58137300 is a healthy option to the user 89994?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 89994}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 4]]"
easy,If the food 58137300 is a healthy option to the user 101018? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 101018?,low_sugar,If the food 58137300 is a healthy option to the user 101018?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 101018}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
